,Adview
5489,1.9716264676585675
5490,1.059743710718688
5491,1.2211993361022988
5492,1.7225822376235516
5493,1.6518881427648173
5494,2.149707469634006
5495,2.7499223821416097
5496,2.9157313906619624
5497,2.0768747045574556
5498,2.2179012626480494
5499,1.6550514275263772
5500,2.4316782036156663
5501,2.0522131834563893
5502,2.5820929929882714
5503,2.02315605836801
5504,2.917192323458093
5505,2.046847881474832
5506,1.5523599984777041
5507,2.4539706593452144
5508,2.242678605986742
5509,1.4274437734917207
5510,8.15382276038542
5511,1.9128808856262718
5512,2.481165867981656
5513,1.4930473020847783
5514,1.9365753985814478
5515,4.283371684433179
5516,1.6909960209480674
5517,1.9834975216406296
5518,2.3799585301584476
5519,2.6801591682661337
5520,1.5001176862819574
5521,1.915844141217244
5522,2.0468297016652435
5523,3.3713434333651757
5524,1.8842780291442711
5525,2.721012600242832
5526,3.7006305068132628
5527,1.7172826138110877
5528,1.7976601118825335
5529,1.715103648224387
5530,3.384815999767699
5531,1.7502185055837884
5532,3.0866792195341963
5533,2.028066975647257
5534,1.738500653038476
5535,1.8284234833679527
5536,2.0255745063539643
5537,1.848546656187792
5538,2.9177382720178215
5539,1.5111653488270758
5540,1.4929979421025217
5541,2.6228343913261636
5542,1.4233825344074056
5543,2.0696001516079487
5544,1.8259184785747165
5545,3.0486629528310933
5546,2.206688412088581
5547,2.0828331774597126
5548,3.0053458989313775
5549,2.2699485110929176
5550,5.53000995496604
5551,2.9340150973571135
5552,2.159092745638889
5553,1.5620574232425128
5554,2.436589073163762
5555,2.4571778401957522
5556,1.7262386439499044
5557,2.5499932158959173
5558,1.5198963906143481
5559,1.9382318350246197
5560,2.1788008504380674
5561,2.055318948281436
5562,2.370190396287901
5563,2.3488146008308406
5564,1.0984039875200633
5565,1.834985103588278
5566,2.209978820285741
5567,1.7965031965099856
5568,1.8155264791874206
5569,1.9996409188800248
5570,3.3437976548433683
5571,2.563984106071335
5572,2.292682525112914
5573,4.710140980926541
5574,1.5686830529233697
5575,2.1312883971037504
5576,1.7669891154149284
5577,1.7120393963823255
5578,2.1635169299965225
5579,1.7516128920540472
5580,1.8210035330460812
5581,2.064943478752413
5582,2.2603781284402125
5583,3.0133464522890088
5584,1.9356082910938381
5585,2.187417597639469
5586,1.9429606454943187
5587,1.9294239023867763
5588,2.1437026693544645
5589,1.5540587704886173
5590,2.645175430124537
5591,2.551960520611933
5592,2.153708923873393
5593,2.4295290832606056
5594,2.7648244077850475
5595,2.900951292936707
5596,3.276619504527549
5597,2.7531937405689217
5598,1.3955180868487522
5599,3.6871280736124157
5600,1.8473308284989818
5601,2.613209117915792
5602,1.346065627860722
5603,2.437287122333817
5604,2.4536133738158354
5605,2.1560480900433054
5606,3.024240913117266
5607,2.436227380417574
5608,1.420389385498864
5609,1.5680988923847448
5610,2.1964909221348305
5611,1.9632216993717608
5612,2.009911648617944
5613,2.5144828525699596
5614,2.1204410548326065
5615,1.5576331511624364
5616,3.5249196411688093
5617,1.790681440006165
5618,2.209621965691164
5619,2.4829248283945606
5620,1.6449167657551227
5621,1.9415378647154942
5622,2.1480359794635797
5623,1.2839311365326198
5624,1.5701458611745092
5625,3.617817377794732
5626,1.7549978114585056
5627,2.6359604716977665
5628,1.324474303563171
5629,1.9181779299156823
5630,1.1626130299840431
5631,2.001921616711276
5632,3.0547993946370946
5633,1.9844517186096655
5634,2.1550199067894518
5635,1.4793607825966788
5636,2.241757769223957
5637,2.4937270020334195
5638,2.3631779072567225
5639,1.9582616712993604
5640,2.630854845421014
5641,2.497906512408038
5642,1.2228204762635366
5643,1.9253853129492393
5644,1.4331436729029985
5645,1.8743080650024742
5646,1.8886625961560082
5647,2.2111001082531936
5648,1.4920548412665084
5649,1.8587719189527805
5650,1.9033740499148193
5651,2.1704285828354646
5652,2.000617692139201
5653,1.6093413963156613
5654,2.027083989488152
5655,2.5401529900788233
5656,1.9062777302600318
5657,2.0227241821523316
5658,1.937001255994213
5659,1.7012006048321924
5660,1.7726076656148404
5661,3.624120888074842
5662,1.9847906048707524
5663,1.7854626138116454
5664,2.142741539382605
5665,2.8438349109788916
5666,1.8792163193271012
5667,2.2495914528202774
5668,2.265615574414592
5669,1.6685454016145087
5670,1.7454830292325294
5671,1.991007034740102
5672,5.280188699985878
5673,2.0081664411393825
5674,1.8121154460189977
5675,1.6782871692074988
5676,4.22462902241348
5677,1.9876524647385847
5678,2.08429353960867
5679,2.4124292071709945
5680,1.3980620044156828
5681,2.273091608033433
5682,1.643535704959782
5683,3.299736321714012
5684,1.5309774389630908
5685,1.9553318252933396
5686,2.5701098487328333
5687,2.3649606694336596
5688,2.2258069202320327
5689,2.3197709751508153
5690,2.2086455214820657
5691,3.1143343232752003
5692,2.2604103700659985
5693,2.073726145647
5694,2.7331470235811763
5695,1.8328748613613377
5696,2.4449410269581007
5697,2.9704590181469754
5698,2.7355732558597983
5699,3.8335182333798175
5700,2.3173095955622305
5701,2.2716126442188003
5702,2.4404668734576065
5703,1.6426064017204105
5704,2.0755696518166578
5705,2.501323012251534
5706,2.036288333600383
5707,1.4469964676298908
5708,1.5075865787046432
5709,3.033492149834273
5710,1.7334337190771638
5711,4.655222031739163
5712,3.946481055488303
5713,2.329286211847789
5714,2.356722862703386
5715,1.3131673701380526
5716,2.335430329052171
5717,1.491150123808529
5718,2.5609000012460585
5719,2.0859181224139993
5720,1.8679960275238416
5721,3.4836678247399613
5722,1.6890737497463535
5723,3.485866393255013
5724,1.6324718752880854
5725,1.6559064779551478
5726,2.3676678411238266
5727,1.2633814512676502
5728,3.935801987930547
5729,1.4504080956713188
5730,1.6781808801099114
5731,1.824947148829493
5732,2.7731332618486855
5733,2.4241865459337957
5734,1.4168075788929118
5735,3.361086536499971
5736,1.3531374759245307
5737,1.8488364957814287
5738,1.38521968984755
5739,2.468709670170328
5740,2.2609643553267174
5741,1.6283138405700162
5742,2.1540390807070606
5743,1.7352064298894718
5744,1.809734760347978
5745,2.4371117786601673
5746,1.9132495390039486
5747,1.8940131587817688
5748,2.486838428180858
5749,1.8358254581014863
5750,1.936760111666409
5751,2.694958442210819
5752,1.7989954182831642
5753,1.599508504178691
5754,1.7970554158262506
5755,0.8801900973836019
5756,2.7583966333369467
5757,2.5074090377775113
5758,1.3040728302018882
5759,1.7831148035949282
5760,1.005868082463767
5761,2.292571840709787
5762,1.23675274958411
5763,2.0296014083655054
5764,1.437533120162291
5765,2.0520795990013054
5766,2.275958132975327
5767,1.9243168223270377
5768,2.1015727188111564
5769,2.1443215354954956
5770,1.691622754551923
5771,1.5872872596007963
5772,1.581217894980675
5773,1.4229497213210163
5774,2.1968775646994296
5775,2.9255523700128885
5776,2.1451598112697052
5777,1.8450374009986272
5778,1.623756841188845
5779,5.420704948853636
5780,2.177063079910522
5781,1.5074204533275926
5782,2.5034584917928084
5783,1.6745173674445963
5784,2.081383035382674
5785,2.4672048487626874
5786,1.9817694546866935
5787,2.587621667917071
5788,1.754151670247651
5789,1.2079560834903642
5790,3.2830256878532746
5791,2.6271277741400123
5792,1.5996397796898814
5793,1.9151193272451366
5794,1.2288524344856167
5795,1.5063426688121302
5796,2.256287875065905
5797,2.3498197430432746
5798,2.1232880621349284
5799,2.223984469264664
5800,2.0146590009765175
5801,4.203694113779371
5802,2.0016805305288488
5803,1.7348112362173507
5804,4.977340561934003
5805,1.5654509331536737
5806,2.539604841273655
5807,1.6278834569367628
5808,4.026103068125831
5809,1.9458083332793241
5810,1.5309798752736583
5811,1.4128959985193648
5812,1.3302587573884965
5813,2.309274176803891
5814,2.2353316355783375
5815,2.2645310318642733
5816,1.7548552576256493
5817,1.8987929751914239
5818,1.37406475195335
5819,2.487417592107926
5820,1.664734625420842
5821,1.7726141553595562
5822,1.9506654040288085
5823,1.7431709143398715
5824,1.7395898119164883
5825,1.5444164158075226
5826,2.8157354067265183
5827,1.6652202018740123
5828,1.491600037442928
5829,2.081052396901961
5830,1.2071944384097555
5831,1.4701232292629207
5832,2.425046221351516
5833,3.6648762854226473
5834,3.100596767827262
5835,1.5739960692675723
5836,1.6364684091904436
5837,1.6769290274873767
5838,2.2252869386942478
5839,1.4590631929384337
5840,1.6460124249523025
5841,2.744520248214562
5842,1.9404831197558194
5843,2.5877101954459336
5844,1.8335001854081088
5845,2.1115070379883227
5846,1.508818484580054
5847,2.1703786906972136
5848,1.4367206432538695
5849,1.66267148578366
5850,1.9247012789437563
5851,1.9394034918213334
5852,1.94592271213682
5853,2.263800353172046
5854,2.049420433536698
5855,2.296559606803379
5856,1.7685394391757407
5857,1.8664795705180484
5858,1.5905626357905938
5859,2.501603670774128
5860,2.155904761490179
5861,1.5977417236705893
5862,2.6164514203664084
5863,2.2715966004771317
5864,2.556950006745084
5865,1.7514661012817534
5866,1.437544047400955
5867,1.9646734827621675
5868,3.4068987556907513
5869,2.2372921003195687
5870,2.079202645319113
5871,1.7866406131980166
5872,2.773817184374748
5873,2.7834332824708756
5874,3.152187666867462
5875,2.667950959863118
5876,1.8129126758787337
5877,1.942277154860927
5878,1.7515834310825347
5879,2.134016886416645
5880,2.020527814542127
5881,2.4861914709124333
5882,1.3940414558750351
5883,6.05089622515164
5884,2.0122807063142694
5885,2.6043333378250053
5886,1.450542967749259
5887,1.6547800151847163
5888,1.7389475937071666
5889,2.0040985076110434
5890,2.0023978037689787
5891,1.4097425974358089
5892,1.4343691600678894
5893,1.7706744315461047
5894,1.5145037145887068
5895,2.280387380245794
5896,1.3883362896149176
5897,2.053915435588181
5898,13.221659493075629
5899,1.5643472141098496
5900,2.917170925011198
5901,1.7559288644065787
5902,1.4565615035351982
5903,4.158579564633425
5904,1.786333345257591
5905,1.434658078335326
5906,2.102576929830954
5907,3.563270339452515
5908,2.3330539346468355
5909,1.3270125504387567
5910,2.1977261252357496
5911,2.364408162412711
5912,1.9126340052641808
5913,2.2974929443102394
5914,1.485736804132003
5915,1.5671270374924862
5916,1.4815329020366121
5917,6.1439262431216175
5918,1.5459485713210648
5919,2.1834960552700733
5920,1.4957508133052073
5921,1.644263041330749
5922,1.5226485112917478
5923,2.1732280315186348
5924,1.8812505949805645
5925,1.9990412853602146
5926,2.1531172470618536
5927,2.529620496122459
5928,1.2626836879339556
5929,2.8036003412366535
5930,4.394226637429739
5931,2.486761655849337
5932,17.519084704560434
5933,2.258472530227343
5934,1.548503004034795
5935,1.8008736785632058
5936,2.3928357839243053
5937,2.2683022795364236
5938,1.954591800644577
5939,1.3701592778289369
5940,4.809150074463101
5941,2.0419911493537573
5942,2.644269373564793
5943,1.5577597784213704
5944,4.210980046291271
5945,1.8573331986566255
5946,1.7483058373864022
5947,2.1152464507055266
5948,1.806003978307527
5949,1.3286870991033277
5950,1.7709102966614578
5951,3.1193078248762456
5952,1.6278630990976533
5953,2.2843249144924713
5954,1.7507170804141348
5955,1.7427497153384763
5956,1.454709704303145
5957,2.4288019468948345
5958,1.4830812537825375
5959,1.2453123180253014
5960,1.9343170453095038
5961,2.89471965859311
5962,1.761261602011753
5963,1.6561313030060631
5964,1.3750920679838439
5965,2.4866634331374406
5966,2.0827742832045946
5967,1.5954541216866973
5968,1.8392277257003578
5969,1.67300572427426
5970,1.7070603167763472
5971,4.355546736864478
5972,1.0099168928249753
5973,2.2860562485304596
5974,1.4310373065915591
5975,2.5070825076063095
5976,2.5146163383436884
5977,1.4191897074400597
5978,1.3416106206946958
5979,1.499589676890126
5980,2.4793953251999383
5981,1.8102877037458258
5982,1.811560354794434
5983,1.9275042063979257
5984,1.7886629918891055
5985,2.3291327528965207
5986,1.6823644447353545
5987,1.6487002477910209
5988,1.5914747065967454
5989,1.7701172267697087
5990,1.744004044592053
5991,2.2099853542777574
5992,2.060954093102179
5993,2.4576606782561456
5994,2.327940495367713
5995,2.151455131007866
5996,1.52297761313912
5997,2.0116407865834045
5998,4.302699593557579
5999,1.5737893884495757
6000,2.2803759873358853
6001,1.5679469493883107
6002,2.6853215056883855
6003,1.6392187827098286
6004,1.6539031440278382
6005,1.9875496528499235
6006,1.9718227807924475
6007,3.335476615957301
6008,2.0772816975182273
6009,2.293442810548086
6010,1.8171464714244498
6011,2.6672138937923804
6012,1.9665437158952557
6013,2.000049182895748
6014,1.9854879016436668
6015,2.067342784781504
6016,2.536051831273808
6017,1.6048289629790728
6018,1.2922586610067461
6019,2.8800923714802495
6020,1.8277473998676155
6021,1.5648240540557303
6022,1.6298263436384528
6023,3.0664795721827187
6024,2.4348752255681823
6025,2.0708894880432323
6026,1.3558013793356696
6027,1.943505484228612
6028,2.587781600348115
6029,1.4589052844124346
6030,3.7577449435279244
6031,2.125319550897258
6032,1.9033654895485208
6033,2.2901514921460975
6034,1.2924434745925502
6035,2.4456230428113397
6036,1.804811275479036
6037,1.5583178386294527
6038,1.9068499565416825
6039,2.946515656100352
6040,2.0995335742193646
6041,1.7128233795424488
6042,2.5688186100854513
6043,1.8832537510592262
6044,1.579737736211035
6045,2.22077895319553
6046,2.7425400774988957
6047,1.9657448246239255
6048,1.8868877999141098
6049,2.0816216816977446
6050,1.7434949392713315
6051,1.4926564480002593
6052,1.6183159493331276
6053,1.4399040118560293
6054,1.961353333347338
6055,2.2630904499801963
6056,1.9197534368362548
6057,2.0976248791398167
6058,1.8448481594217592
6059,1.9817079318953863
6060,10.278240590921227
6061,1.865426752592339
6062,1.3002157159783385
6063,1.5976976526499334
6064,1.792614410214446
6065,1.4572561473289452
6066,2.2274688727926577
6067,3.2343407309100116
6068,1.7466495180684398
6069,1.7475694015651104
6070,2.7076565924359643
6071,2.7825590114984298
6072,1.780946279383012
6073,2.502863841331617
6074,2.360986049082123
6075,2.6609170238309297
6076,2.059853982005183
6077,1.6529045585497277
6078,1.7098440932187877
6079,1.8925081268310757
6080,2.477635640741224
6081,3.190381394809372
6082,1.5601477178634817
6083,2.4738290623587895
6084,2.051074608090974
6085,1.6258901966636454
6086,2.127273043653225
6087,1.7479532764815713
6088,1.858081097743315
6089,2.0875456482784993
6090,1.5634584199994777
6091,3.4355045561944544
6092,1.6303312426476664
6093,2.778814617437562
6094,2.1476921259834065
6095,1.6989858673053058
6096,1.6337342659840348
6097,1.3398257677714556
6098,1.665957863890708
6099,2.434878770793337
6100,1.2344688075812824
6101,2.2669590471830823
6102,2.4285824871190673
6103,1.73955425655903
6104,1.542945668560186
6105,2.868429038283659
6106,1.687933712287181
6107,1.5337083572584889
6108,1.5932412814282366
6109,2.7389366728198987
6110,2.5510444805482613
6111,2.0270939759892452
6112,1.34521610424531
6113,1.742984198048679
6114,2.0151469219818083
6115,3.115416960761919
6116,1.736474969575604
6117,2.2571256638437482
6118,2.439472348626254
6119,2.210762257461298
6120,1.556409215743912
6121,1.5251804702615037
6122,4.660283430525459
6123,1.8644727186744334
6124,6.720212437047218
6125,2.0629265374491608
6126,2.0404744622653874
6127,2.3740381054929163
6128,1.4316496464021409
6129,2.447559663227266
6130,2.174533265410955
6131,2.0438038524520206
6132,1.641275688863809
6133,2.4274601445692983
6134,1.4626007638310776
6135,2.043564161665869
6136,2.022326866264149
6137,1.7314576636093806
6138,1.8373484666781987
6139,1.221007382413731
6140,1.6805251370140968
6141,2.8503417032779357
6142,1.6569123720673318
6143,1.5564513849570112
6144,2.126585952068193
6145,1.216914842895282
6146,1.4635447296629724
6147,2.6327705710975566
6148,1.9973448790466604
6149,1.6468910192600883
6150,5.846922061300178
6151,1.5438922123856322
6152,5.189342501807419
6153,2.186893662144956
6154,1.4260457546202612
6155,4.409682253459618
6156,1.744704262055349
6157,2.2662953472054235
6158,1.6048184444540787
6159,1.4995881620457756
6160,1.5482902191364474
6161,2.95070287730462
6162,1.7572517071835847
6163,3.145075700582216
6164,2.265938262040439
6165,1.6894950631914645
6166,1.8353434335342111
6167,2.2536645571607066
6168,5.027356227979271
6169,1.9472044610980968
6170,1.6128431230161304
6171,1.2930901730117808
6172,2.2891423545571015
6173,1.601411320120151
6174,2.5257683491704688
6175,1.752181650875801
6176,4.6374245808697845
6177,2.4396478846465723
6178,1.5851596786288482
6179,2.2197443305252986
6180,1.2805906085384162
6181,1.9580041740441576
6182,2.2813020496266185
6183,13.792433941921797
6184,1.7252014762381043
6185,1.723697174522047
6186,3.421704829671882
6187,5.125183621099058
6188,1.4696348877372247
6189,2.064721303887567
6190,2.471634718947208
6191,1.3265393425121474
6192,2.6068442589848067
